,save_path,seed,cv_folds,task,parameters,best_params,valid_score,train_score,train_r2,test_score,test_r2,auc_threshold,auc_train,auc_test,outcome,outcome_label,alg,bootstrap_iteration
0,results/cart/TPDP_robust_palatability_s0_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 9, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.012765434274321108,0.007691805914627038,0.852843692227645,0.01950926407404048,0.6189194172963596,0.5,0.9601568022620655,0.8989177921068661,palatability,palatability_s0,cart,0
0,results/cart/TPDP_robust_palatability_s1_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.012499105581581094,0.007130274472994807,0.8650561611022034,0.01904808929424851,0.631037255997376,0.5,0.9674235104669888,0.8995785287713624,palatability,palatability_s1,cart,1
0,results/cart/TPDP_robust_palatability_s2_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 7, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.013789632193751658,0.009142629845915889,0.8085672611649127,0.01814221106688158,0.6457317509064953,0.5,0.9527397919876734,0.9038770052138813,palatability,palatability_s2,cart,2
0,results/cart/TPDP_robust_palatability_s3_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 9, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.015028640729931191,0.009145579875193204,0.8281749169869826,0.02029555705182856,0.6029711054515098,0.5,0.9702380952380953,0.8972173797371755,palatability,palatability_s3,cart,3
0,results/cart/TPDP_robust_palatability_s4_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.013643165617324038,0.00784241232609461,0.8451351929510391,0.018382046391051936,0.6401048955472681,0.5,0.9642256364248066,0.910667902875586,palatability,palatability_s4,cart,4
0,results/cart/TPDP_robust_palatability_s5_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 0.02}",-0.012627138416989536,0.006397497996327854,0.8719411752815105,0.018525861964684302,0.6399284526346392,0.5,0.9719043427230046,0.9070226618298493,palatability,palatability_s5,cart,5
0,results/cart/TPDP_robust_palatability_s6_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 8, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.014892262341969942,0.010089970930595356,0.8039397405199797,0.018312265298428523,0.6450609694910647,0.5,0.9619305927717142,0.9022418538733047,palatability,palatability_s6,cart,6
0,results/cart/TPDP_robust_palatability_s7_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 10, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.014081836771636342,0.007826501526350964,0.8506276866505256,0.01963590110389648,0.6156063011088982,0.5,0.9626236393658122,0.8993393633524066,palatability,palatability_s7,cart,7
0,results/cart/TPDP_robust_palatability_s8_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 9, 'max_features': 0.8, 'min_samples_leaf': 0.02}",-0.014332798505927568,0.008274173821664505,0.8266831246199975,0.01952191235250937,0.6236174116342208,0.5,0.9499475890985325,0.897039599692348,palatability,palatability_s8,cart,8
0,results/cart/TPDP_robust_palatability_s9_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 7, 'max_features': 0.8, 'min_samples_leaf': 0.02}",-0.013738410364167893,0.008094765765120342,0.8461649175199554,0.019504062934646668,0.6203106224732508,0.5,0.9608395989974937,0.8935901417339531,palatability,palatability_s9,cart,9
