variable,value
Beans,0.5584438148481161
Bulgur,0.0
Cheese,0.01358967583425627
Fish,0.0
Meat,0.0
CSB,0.6719120144842918
Dates,0.020083489250754594
DSM,0.5028868259876537
Milk,0.0
Salt,0.05
Lentils,0.01883308343170159
Maize,0.0
Maize meal,0.02278612955757759
Chickpeas,0.0
Rice,3.0976988441577538
Sorghum,0.0
Soya-fortified bulgur wheat,0.0
Soya-fortified maize meal,0.021042411416646836
Soya-fortified sorghum grits,-1.2322459362485076e-08
Soya-fortified wheat flour,0.0
Sugar,0.2
Oil,0.2759699608831984
Wheat,0.0
Wheat flour,0.0
WSB,0.028087985515708125
palatability,0.5704252168333332
