variable,value
Beans,0.5673531046753859
Bulgur,0.0
Cheese,0.23592550463031242
Fish,0.0
Meat,0.0
CSB,0.8648644983774147
Dates,0.23628269427434198
DSM,0.31723069279430904
Milk,0.0
Salt,0.05
Lentils,0.0017289232053303092
Maize,0.0
Maize meal,0.0020918225257498006
Chickpeas,0.0
Rice,3.540301305835603
Sorghum,0.0
Soya-fortified bulgur wheat,0.0
Soya-fortified maize meal,0.0019317449278172234
Soya-fortified sorghum grits,0.0
Soya-fortified wheat flour,0.0
Sugar,0.2
Oil,0.22055249822733458
Wheat,0.0
Wheat flour,0.0
WSB,0.0
palatability,0.48179830840397464
