variable,value
Beans,0.575452424909937
Bulgur,0.0
Cheese,0.273887380655847
Fish,0.0
Meat,0.0
CSB,0.7571336920051102
Dates,0.20704685317716964
DSM,0.2680618232081293
Milk,0.0
Salt,0.05
Lentils,0.008603963845150856
Maize,0.0
Maize meal,0.0008991127406359004
Chickpeas,0.0
Rice,3.665811900444394
Sorghum,0.0
Soya-fortified bulgur wheat,0.0
Soya-fortified maize meal,0.0
Soya-fortified sorghum grits,0.0
Soya-fortified wheat flour,0.0
Sugar,0.2
Oil,0.21247950357792433
Wheat,0.0
Wheat flour,0.0
WSB,0.11608600032923277
palatability,0.5114585134280742
