variable,value
Beans,0.5616502986382268
Bulgur,0.0
Cheese,0.2283760742108246
Fish,0.0
Meat,0.0
CSB,0.6983979940414429
Dates,0.25693790625841106
DSM,0.3140488929866979
Milk,0.0
Salt,0.05
Lentils,0.0013543006188108696
Maize,0.0
Maize meal,0.001638567018090403
Chickpeas,0.0
Rice,3.6236706287732448
Sorghum,0.0
Soya-fortified bulgur wheat,0.0
Soya-fortified maize meal,0.0015131749883753854
Soya-fortified sorghum grits,2.981781488387015e-19
Soya-fortified wheat flour,0.0
Sugar,0.2
Oil,0.21666907357717258
Wheat,0.0
Wheat flour,0.0
WSB,0.12207850230333861
palatability,0.5850497240416668
